ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N8169HE,0.39212000317277296,0.45468695130840003,0.09720977894917393,0.04935630670669699,0.006626959862956056
N8172HE,0.7273888096299689,0.26839319804177914,0.003693763309017473,0.0004426380425921078,8.159097664244648e-05
N8174HE,0.0035763243159683757,0.09388047362717726,0.29871585173139864,0.577623127493131,0.02620422283232476
N8176HE,0.5104918817200202,0.44580266277187286,0.04173307700283348,0.0018295455709313219,0.00014283293434203738
N8177HE,0.3686395647293435,0.5632347120101808,0.06399988085100754,0.0037705524311486115,0.00035528997831950945
N8178HE,0.5728077674135168,0.3902370350896547,0.03425395937000132,0.0025380560773568526,0.0001631820494702663
N8170HE,0.8512129843920094,0.1456253439261262,0.0027690503645572593,0.00033169734763888767,6.092396966841085e-05
N8183HE,0.6344485546657943,0.3503862431641088,0.013355630527337672,0.001589913972537906,0.00021965767022134582
N8187HE,0.025494966539955408,0.2086207219045865,0.3500525861161725,0.241769261666665,0.1740624637726207
N8191HE,0.6969782710772779,0.29018075160560397,0.011300639654029141,0.0012131055164716735,0.0003272321466172385
N8199HE,0.2723017855674384,0.5631433015466044,0.12384672553284008,0.03666529669036259,0.004042890662754361
N8201HE,0.5277502436267474,0.408945660961487,0.050935969787424,0.011680245192495024,0.0006878804318466222
N8203HE,0.24561965624228424,0.3562125382177307,0.21687839991398256,0.1746252699505313,0.006664135675471105
N8207HE,0.5397660715559963,0.4000049139719202,0.05255323274504065,0.004315607411880338,0.003360174315162469
N8190HE,0.30919298151373714,0.47706836094718225,0.15706723264032524,0.047873163160672264,0.008798261738083214
N7830HE,0.7560198302888066,0.2340511789809541,0.006744373188372729,0.0030103722024832436,0.00017424533938324867
N7848HE,0.9203501698577684,0.03186335302234569,0.04215675397791112,0.005119967771250518,0.0005097553707241416
N8212HE,0.2906463055154328,0.45389253633891435,0.22250753726265862,0.029637506442912298,0.0033161144400820695
N8213HE,0.22746165741283858,0.6362641699389892,0.11612890837860289,0.017754059575206628,0.002391204694362642
N8214HE,0.4833530235460763,0.41112008835940206,0.08925630967564946,0.015153330696511324,0.001117247722360784
N8215HE,0.7637681119919945,0.21899026166574914,0.01610234360772442,0.0010278940147865157,0.00011138871974540489
N8216HE,0.8950048014462646,0.09919029910469583,0.004989757729040464,0.0007384795177842277,7.666220221516293e-05
N8219HE,0.6665270589607348,0.2938419027952112,0.035507341480681534,0.003901834281686021,0.0002218624816863536
N8221HE,0.42027159951447424,0.36168754013607785,0.13932225288467578,0.07608092453958921,0.002637682925182922
N8222HE,0.496680395200933,0.4575746457397293,0.04349739869494412,0.0021024901088381857,0.0001450702555556647
N8223HE,0.7955884833852013,0.18908383035563642,0.0137284155764536,0.0014447838978582145,0.0001544867848505446
N8225HE,0.5632563732443379,0.4114917030057556,0.020310192520816277,0.004783857088338033,0.00015787414075217227
N8248HE,0.8019284855026231,0.19069085794351093,0.006863286131770982,0.00044865832383429526,6.871209826089136e-05
N8249HE,0.072571631943798,0.7023313056481397,0.22097193577705365,0.003912498598318463,0.00021262803269024564
N8253HE,0.7623999942479736,0.22707088057107305,0.009526346040040315,0.0008420753409029105,0.00016070380001012043
N8264HE,0.257718795667572,0.5108446255013394,0.147561108840756,0.07337131196684239,0.010504158023490306
N8266HE,0.4075268904744599,0.5076540190735063,0.0798431128310023,0.0048208264843543,0.0001551511366773146
N8267HE,0.6558928573296116,0.32943686167868447,0.012757872195184913,0.0017150644725073103,0.00019734432401181351
N8085HE,0.777397956833821,0.21755473061510405,0.0014047360313810952,0.0033975858519504484,0.0002449906677432312
N8269HE,0.002963698090516665,0.02339601297449238,0.14237044807076932,0.34005813999089396,0.49121170087332755
N8270HE,0.011062458592669069,0.9565254245215707,0.030479826059842657,0.0017956186428280706,0.00013667218308956885
N8273HE,0.6025757737571931,0.3439580662686468,0.05035238356028509,0.00285208712930712,0.0002616892845679734
N8275HE,0.8656645480494011,0.13013373676229217,0.003347302603905626,0.0007520489613653216,0.00010236362303583185
N8272HE,0.151769149163827,0.5066409905558001,0.2215535007390766,0.08892039506293005,0.0311159644783662
N8277HE,0.7860261211403834,0.20039968044415044,0.012554617655991755,0.0008258745345022066,0.0001937062249724472
N8278HE,0.7132468623602204,0.2675056058335375,0.013878558482556338,0.004912365094603271,0.0004566082290825556
N8281HE,0.9784962495218462,0.019716301371920632,0.0012693693359644553,0.0004658795313692522,5.2200238899562e-05
N8286HE,0.7649333194714184,0.21835808242584676,0.015529216628944305,0.0010370827821902183,0.00014229869160021548
N8288HE,0.6928458922579442,0.3001115333643327,0.00626889447030717,0.000657395517620218,0.00011628438979561098
N8292HE,0.8487704467365323,0.14702784791637458,0.003467424402624621,0.0005889885912570282,0.00014529235321139917
N8262HE,0.2846152287210092,0.5235069316014733,0.15719107450691866,0.028811428698803886,0.005875336471794848
N8204HE,0.6074069513455649,0.33562913435548847,0.05157249120103178,0.004022007985191447,0.0013694151127235479
N6653HE,0.6999482134931234,0.26538795330764287,0.027260487812056932,0.007059625315031259,0.00034372007214553867
N8297HE,0.6774650530554811,0.2752077380256381,0.034856675693546196,0.012081264122035982,0.0003892691032986407
N8298HE,0.607772730616629,0.3791736604595602,0.011887248465663653,0.0010671285514713663,9.923190667569951e-05
N8300HE,0.0006530730212391219,0.01494747157032414,0.2334231738230981,0.3818688446256623,0.36910743695967624
N8295HE,0.7142152006018686,0.2737525674925248,0.010978997392410076,0.0009846775992709514,6.85569139255771e-05
N8033HE,0.8874531523092373,0.0826956391414465,0.01686147017851456,0.009069921333663572,0.003919817037138027
N8301HE,0.7764362306905926,0.21077430503868194,0.011182619939403097,0.0014941526414377466,0.00011269168988449809
N8305HE,0.13816974150578434,0.6402991382005584,0.19947742412055725,0.021198842165282342,0.0008548540078177065
N8294HE,0.8281169245110683,0.1684947731328073,0.002439569106067794,0.0008399020438424042,0.00010883120621431074
N8312HE,0.7173012629892676,0.2702010516459978,0.010029460361571197,0.0021624370728894767,0.00030578793027389537
N8314HE,0.9341912008318545,0.05612918103115395,0.00794019509429143,0.0014808941721008453,0.0002585288705992757
N8315HE,0.7461616517617397,0.22892799419683885,0.023329001853001966,0.0014399884427501659,0.00014136374566923473
N8293HE,0.5893242837186106,0.36165229950999483,0.04433519455787987,0.00390460797114987,0.0007836142423649088
N8194HE,0.3407164508649123,0.4841677291968914,0.15046423020401056,0.02304542695220165,0.0016061627819839717
N8316HE,0.8406376867329791,0.15291268748530523,0.0053898304453838764,0.00078299029585865,0.00027680504047310466
N8318HE,0.8475590557770272,0.12275818118153624,0.020268394992736877,0.009053553406673527,0.00036081464202631123
N8319HE,0.9804610602674211,0.01525047370855311,0.0033355206826215567,0.0008301763920979146,0.00012276894930625948
N8320HE,0.3662084461613569,0.49820214407326513,0.0719647766880412,0.05757751152157231,0.006047121555764641
N8329HE,0.17880911359491522,0.3611644255116895,0.40665529427658587,0.05134339760529897,0.0020277690115105334
N8333HE,0.0021776621633480724,0.06179101290249068,0.27144407561480194,0.5436302554092555,0.12095699391010382
N8335HE,0.014878672543900755,0.9836487676951065,0.0013407088532339884,0.00011948777978162087,1.2363127977260223e-05
N8337HE,0.7513345515644564,0.23007161705099566,0.016324245003042873,0.0019924818903257245,0.0002771044911793356
N8339HE,0.8462590944012033,0.15023456295131907,0.003074188755048211,0.00038442006503332856,4.7733827395870925e-05
N8075HE,0.8908487525496046,0.1068859528603189,0.0018729917077143702,0.0003146162238860677,7.768665847598748e-05
N8322HE,0.01705789833601503,0.13743245478330846,0.3447607794373027,0.34159646708471997,0.15915240035865388
N8341HE,0.36419900358995305,0.6329110217509699,0.002506011468994434,0.0003134444057551981,7.051878432738177e-05
N8343HE,0.10916177957460262,0.6351165250275895,0.18635225368972844,0.04259283288695623,0.026776608821123222
N8345HE,0.2768493773630247,0.4899897301233778,0.21314836206151375,0.016766294443101015,0.003246236008982481
N8348HE,0.941191460437876,0.05091792589510657,0.005788354288037121,0.0017642558326046959,0.00033800354637546616
N8349HE,0.767756302693254,0.1794778703980195,0.04000468881201579,0.011820205270470917,0.0009409328262398811
N8350HE,0.7647721048609537,0.22491156550724226,0.009313076511196117,0.0009136834232892952,8.956969731849464e-05
N8352HE,0.6086270537436115,0.34928791048795793,0.03868873183910685,0.003108024232258644,0.0002882796970648773
N8355HE,0.0005776094954076342,0.00758479252892645,0.730189457876306,0.2572602501961961,0.004387889903163908
N8356HE,0.832414581052877,0.15900066975827032,0.007972176401812752,0.0004985124283809045,0.00011406035865914278
N8357HE,0.07777471473795468,0.3911293565732272,0.34103995140299564,0.1492296708595829,0.04082630642623966
N8358HE,0.8592138185658247,0.13562488475898266,0.004723294701660953,0.0003627921503143761,7.5209823217385e-05
N8360HE,0.5352915772328554,0.41755470664983446,0.037276453254090104,0.00863447607573212,0.001242786787488002
N8327HE,0.7886482971496157,0.2078945162003061,0.0029432686670499888,0.00043106203321588644,8.285594981244077e-05
N8364HE,0.6684338518116272,0.3247649706062075,0.0061016310829079415,0.0006098609540400777,8.968554521723537e-05
N8369HE,0.004662733057273012,0.06432523806134631,0.32142598151574936,0.4617393774768705,0.1478466698887608
N8373HE,0.3271931148375153,0.5808909782326157,0.06742301992608064,0.02003727293939661,0.0044556140643917655
N8378HE,0.580594081849727,0.33283361214029783,0.07997200197559136,0.00576626276647809,0.0008340412679056662
N8379HE,0.9058445554766152,0.08138305478754267,0.009018943443652637,0.003381450718389753,0.0003719955737999291
N8381HE,0.37996908168195004,0.6170578993374528,0.0025785476336523537,0.0003220226316591137,7.244871528586325e-05
N8389HE,0.907493863579781,0.09048349183217871,0.0017534866795151877,0.00021708606335457702,5.2071845170237544e-05
N8391HE,0.6472682449143403,0.3289451244011006,0.022341487404444957,0.001330314443045532,0.0001148288370687178
N8394HE,0.744151159123929,0.25193377239729325,0.0034000647020148607,0.0004204180425066409,9.458573425623881e-05
N6345HE,0.8957869228925476,0.09443248347733468,0.00762559587259225,0.0017736940866726202,0.00038130367085290756
N8395HE,0.6987902044155303,0.2638773388744808,0.03370465853722719,0.0029366147690875876,0.0006911834036741857
N8405HE,0.66239384734946,0.32145080852129215,0.01510888566397696,0.000920842432120522,0.00012561603315056687
N8409HE,0.7769417643444112,0.2144242969193683,0.008010874831965923,0.0005516583385129852,7.140556574145272e-05
N8410HE,0.7317923658056453,0.245176731794966,0.01951211133863518,0.0031905890998951128,0.00032820196085849674
N8412HE,0.35006548411764,0.6057234750216332,0.040021264761492356,0.0037944305732907323,0.0003953455259436454
N6288HE,0.6364524586593813,0.35638508358345383,0.0063190120228233,0.0007506832467514663,9.276248759023752e-05
N8424HE,0.8209899034151787,0.1719584184622571,0.006287577787696624,0.0006440391003110339,0.00012006123455641596
N8429HE,0.6865492518209791,0.30173422052228627,0.010845204082267692,0.0007618411437830338,0.00010948243068406077
N8431HE,0.75441041551175,0.2285922303399816,0.014586412930083819,0.002031844621339792,0.0003790965968447947
N8435HE,0.7185009970139539,0.27270311151788373,0.007891403086391547,0.0008002218469052345,0.00010426653486567009
N8436HE,0.9004359256145277,0.09561266876301698,0.00279929362816087,0.0010403744887819825,0.00011173750551255543
N8437HE,0.7821430042610686,0.2067743190593421,0.0096850959340648,0.0012747966287231058,0.00012278411680143188
N8439HE,0.8590593659822655,0.13470126033916838,0.004907868926710879,0.0012208499010826063,0.00011065485077280332
N7661HE,0.6729019147563623,0.28834175692340974,0.03727526246591438,0.0013940187637178825,8.704709059561527e-05
N8445HE,0.6460286210749312,0.33994549161979815,0.013183872779417979,0.0006554856269800877,0.00018652889887254791
N8447HE,0.20692766701714996,0.4399842220227696,0.2484132276990258,0.09308798901443979,0.011586894246614852
N8454HE,0.9346614044449923,0.03796153959944409,0.014546522596288474,0.011855504024090668,0.000975029335184368
N8455HE,0.7335014951580503,0.2398340699097108,0.02191793860999414,0.004332795220039531,0.00041370110220527093
N8461HE,0.205482910634268,0.7857471885590475,0.008027329202076224,0.0006691910271175018,7.338057749071274e-05
N8462HE,0.9898455775355324,0.006495438563051873,0.003325971692308459,0.0003166071227670114,1.640508634047515e-05
N8443HE,0.11762325770032901,0.2864784662797834,0.41446392567312007,0.16703322626660264,0.014401124080164873
N8470HE,0.3606815208990134,0.5579737775061668,0.06787421785766219,0.010384783810774869,0.00308569992638269
N8472HE,0.43260003938560637,0.4100137610695529,0.12564601482721263,0.030356081104016646,0.0013841036136115184
N8473HE,0.06814898276511934,0.4885837312361287,0.30080046304963104,0.09817706679910673,0.044289756150014105
N8478HE,0.06709883336325312,0.7400175103796329,0.19070697592363664,0.0019312914912365596,0.0002453888422404588
N8479HE,0.6234910902457992,0.33990674670448234,0.032100354172969726,0.0037771094413916666,0.0007246994353571586
N8481HE,0.003125001180364321,0.10935355388130846,0.26174211428596483,0.5938666022882725,0.031912728364089905
N8482HE,0.5517651515695325,0.3742465537148033,0.07062498185908553,0.0030076732226731327,0.00035563963390529635
N8485HE,0.8443610902897373,0.15170575687504287,0.0033793061615682483,0.0004715355715432479,8.231110210848503e-05
N8495HE,0.6507700025217564,0.2752947024876932,0.060726788318356366,0.012280905178135697,0.0009276014940580933
N8480HE,0.8520726584784483,0.1388002693060226,0.005961058899416334,0.0024740626547650442,0.0006919506613475674
N8451HE,0.018636850854099298,0.13689672438868972,0.2527320043634252,0.3861801199507607,0.20555430044302514
N8504HE,0.611049643297066,0.3570634825611451,0.0298539321088919,0.0018620475983139966,0.00017089443458302904
N8505HE,0.8227944609036288,0.16815505895589025,0.007100390949890027,0.001810119659813444,0.00013996953077760358
N8510HE,0.06291970082769704,0.9351651592061034,0.0016688300501390483,0.00020383147265550354,4.247844340511563e-05
N8511HE,0.6208031443310187,0.34387760056980743,0.03288764771271072,0.0022163884652349765,0.00021521892122818487
N8516HE,0.5741826705616121,0.3449224789702539,0.06802997040058625,0.012185571902396677,0.0006793081651512911
N8518HE,0.014010160479639105,0.9853288382386696,0.0005754331340522032,7.239702050822922e-05,1.3171127130763885e-05
N8523HE,0.005250078188984909,0.06609552800962515,0.3711978456468039,0.49033192431324424,0.06712462384134178
N8525HE,0.28690951474047316,0.5491677063225932,0.1535673267106553,0.010016714588172566,0.00033873763810575555
N8526HE,0.45242886469863813,0.46678680760394,0.07772175433186829,0.002908615927536432,0.00015395743801705888
N8527HE,0.2535241510939649,0.37023846159328716,0.24022556480153653,0.13152726030829037,0.004484562202920981
N8069HE,0.2587461338119509,0.5500074140671827,0.1701145012373318,0.019173747048732644,0.001958203834802017
N7965HE,0.5135485782074382,0.4530134453910368,0.03014925091235176,0.002534992726584471,0.0007537327625888454
N8513HE,0.6818170297519996,0.27476557188266343,0.030960563061008965,0.011814784117068076,0.0006420511872598672
N4903HE,0.0020056517447598946,0.9345255406680151,0.06264393315202765,0.0007119477720757913,0.0001129266631215542
N8417HE,0.5875983936489522,0.3615496910950744,0.03999521036663446,0.010017937800519287,0.0008387670888196761
